model,benchmark,regime,frs_cal_mean,frs_cal_std,acc_cal_mean,bon_reason_mean,bon_reason_std,random_reason_mean,lift_mean,lift_std,bon_acc_mean,random_acc_mean
DS-R1-1.5B,aqua,reliable,93.12110805860806,5.940476055191058,0.5584046964178919,74.37006835922509,2.056252907482538,73.13803427053357,1.2320340886915304,0.5064867115253281,0.5492701821633533,0.5454673348159036
DS-R1-1.5B,commonsenseqa,reliable,55.32852564102565,8.255927482302086,0.4190442166935878,55.83720096970254,1.5406112996197778,56.149255079911086,-0.31205411020854684,0.18110762720991846,0.43557724150190164,0.4451904588372205
DS-R1-1.5B,gpqa,reliable,58.73995795870796,10.550370270479224,0.3343725808488024,52.85455466455475,1.5006085866160344,52.23106337632693,0.6234912882278223,0.461683523340326,0.33335967939573935,0.3227292759661009
DS-R1-1.5B,gsm8k,reliable,94.4150641025641,4.594451877656729,0.8548620332343863,87.3024990053432,1.703157214539808,87.09766581089433,0.20483319444886092,0.382734721694435,0.8520280490789085,0.8496153930522272
DS-R1-1.5B,math500,reliable,83.82388444888446,5.053924788844966,0.610651044036344,76.10204441604738,1.9911541105981956,75.05410564584272,1.0479387702046652,0.37154383497647975,0.6331481421507028,0.6145546932908422
DS-R1-1.5B,svamp,reliable,98.53594322344323,1.806968768765362,0.9069719847582443,89.19545878412119,1.4119055552792374,89.018208701997,0.17725008212418772,0.25581342046894595,0.8902699293950163,0.8897718564519689
DS-R1-7B,aqua,reliable,98.13679029304029,1.2437730340988058,0.8347438707081996,89.73796295457666,1.7978547764850767,88.6128747803422,1.1250881742344787,0.4765292618582335,0.8056989222835915,0.8013726121761262
DS-R1-7B,commonsenseqa,reliable,74.12912087912088,3.8877587414739434,0.5249814768589166,77.81979453212556,1.1182920351684982,77.52642913817861,0.2933653939469366,0.1354752326329777,0.5209304458845885,0.5176436294546648
DS-R1-7B,gpqa,reliable,69.11458333333333,2.684889455558514,0.4509854604437362,65.46970129565126,0.8477702895391338,64.8395406382394,0.6301606574118708,0.5275908054211215,0.45061595004563315,0.4647680919594512
DS-R1-7B,gsm8k,reliable,97.79532967032966,2.331601798533941,0.9495116763120512,97.52719255684106,0.5666071572974759,97.47686904857362,0.05032350826743368,0.1062233373733589,0.9506846799126956,0.9497900397657191
DS-R1-7B,math500,reliable,94.79390401265401,4.281403225894944,0.7442627844327205,88.91575697690983,1.39997132983989,88.34953205947535,0.5662249174344864,0.20894477925884153,0.7259302718037192,0.722869654974738
DS-R1-7B,svamp,reliable,99.1117216117216,1.1895702454021342,0.9760898162196812,96.88773122841164,0.6022882657251549,96.68835985434839,0.19937137406324865,0.16942417328878248,0.9772543701421187,0.9750842800611557
Gemma-7B,aqua,inverted,21.4720695970696,1.1885521457547332,0.355631398350669,37.32976099170599,1.7460051910844825,38.83293079847194,-1.5031698067659511,0.7575107698870897,0.3474017063131168,0.3633704101780955
Gemma-7B,commonsenseqa,inverted,11.547619047619047,6.53274164989396,0.19216988170038016,24.08337674366031,2.128581182664561,24.022036138114508,0.06134060554580003,0.21935427739226757,0.17677369576781551,0.17854388210321923
Gemma-7B,gpqa,inverted,29.226190476190474,3.6986447151269437,0.16055350801677898,35.15509311411557,1.0950912496214726,35.152626682506266,0.002466431609303754,0.3689808542513878,0.161458619644683,0.1613805379271099
Gemma-7B,gsm8k,inverted,25.81730769230769,9.26093495137343,0.40524621198011834,55.368936703911366,1.3674974539581173,55.02654676823247,0.34238993567889936,0.35431325712843864,0.3977796298888351,0.39234200795180774
Gemma-7B,math500,inverted,15.1622335997336,3.455786647411322,0.09775825066725212,33.91628178628004,2.6831098231187873,34.71106770072562,-0.7947859144455777,0.3238786251749241,0.11648583863617035,0.11501063617092791
Gemma-7B,svamp,inverted,17.96188186813187,4.775581524203389,0.4366944947853357,49.68357482609933,2.626779684019475,51.05749090380328,-1.3739160777039423,0.3773604871574871,0.39687280250676454,0.41348233291913045
LLaMA-3.1-8B,aqua,reliable,58.605769230769226,4.18498057174191,0.4063739430627001,45.379234877898156,2.0764744568676785,43.44305837627799,1.9361765016201709,0.9116982490923806,0.4129684617727622,0.3891280690594852
LLaMA-3.1-8B,commonsenseqa,reliable,50.999198717948715,5.287468678383175,0.6888823530730258,54.0498632286298,1.2471849356985594,54.18163417600554,-0.13177094737573256,0.3771028114536434,0.6522471505726641,0.6636371366986348
LLaMA-3.1-8B,gpqa,reliable,49.92408633033633,3.2578216840846155,0.40975020225122594,51.546603454161506,1.272657117666629,51.202152001119906,0.34445145304160435,0.21929428295445766,0.4174651374066124,0.4050431272761391
LLaMA-3.1-8B,gsm8k,reliable,79.37328296703296,5.116326048768835,0.7322962621385695,74.3782710415571,2.276939189811476,74.23920845552438,0.13906258603272761,0.25757297868451773,0.7112988541878816,0.7078418737574286
LLaMA-3.1-8B,math500,reliable,59.150172743922745,7.665700259601773,0.31904930005588417,48.98973708199814,2.572531348360337,49.17952207737878,-0.1897849953806386,0.7096854946663677,0.292646561540871,0.30451510244005187
LLaMA-3.1-8B,svamp,reliable,85.76236263736264,4.082326273347541,0.8089507077418379,77.05299248680689,2.430314515501379,76.937538664599,0.1154538222078827,0.3356777477721783,0.8013827368647648,0.7926928670408946
Phi-4,aqua,flat,83.32932692307692,3.306331042943052,0.5385548768735073,75.59799133951302,1.0370798022243897,75.13502170398598,0.4629696355270269,0.6209551058593381,0.5444628076177793,0.5315686196109636
Phi-4,commonsenseqa,flat,86.2293956043956,3.3005961194188296,0.5740707518870528,68.94189376239618,1.7033896268222246,68.84810919836055,0.09378456403562865,0.2208798517118948,0.5895653596988122,0.588463093859047
Phi-4,gpqa,flat,51.87623834498835,5.259676027393352,0.25182202472991805,50.863580080081974,1.2765411048984237,50.60061264543538,0.2629674346465961,0.5048190707452658,0.2402653599263181,0.23514350733718792
Phi-4,gsm8k,flat,88.7162316849817,5.914356517347423,0.5794139163740398,88.6276281984789,1.4762431225614843,88.56148617350948,0.06614202496941032,0.2060508720594706,0.6109970197864225,0.6045207908485941
Phi-4,math500,flat,70.74576465201464,10.601445389063452,0.5166589686847483,74.9169640998114,1.8243851571323737,75.58201153696488,-0.6650474371534955,0.4589288008372852,0.5247343124534242,0.5150257087851116
Phi-4,svamp,flat,74.73781426906427,8.474296070237273,0.5476911885364136,81.39554761064949,1.9306791529794214,81.0713635499529,0.32418406069657807,0.1885253059778563,0.5406091218403072,0.5405731790830991
Phi-4-Reas.,aqua,inverted,74.30715118215119,6.2412177518124405,0.6812686709014543,86.10151274638079,2.4540089472932753,87.61685668881132,-1.515343942430539,0.6689290605745034,0.6586975046463632,0.6621806080528095
Phi-4-Reas.,commonsenseqa,inverted,18.006160506160505,6.958995375046756,0.8181742201001821,60.63277149646531,2.0477674224545805,61.941480750139036,-1.3087092536737281,0.6469428089776352,0.803299105949643,0.8086461297656665
Phi-4-Reas.,gpqa,inverted,45.35814445970696,8.483869531551639,0.5710752654434689,63.586102595354,1.9663449289785073,63.13258281791028,0.45351977744371014,0.32467119937031713,0.6188117078790066,0.6191952057936747
Phi-4-Reas.,gsm8k,inverted,79.79510073260073,4.074299969586976,0.9880708187456871,93.8620478825062,1.0044056271117892,93.82703566626228,0.03501221624392485,0.052926987426823516,0.9870030029202953,0.9870030029202953
Phi-4-Reas.,math500,inverted,70.98994755244755,8.465323967154493,0.898540558834706,87.10083883850874,0.9107840751107192,87.280045428758,-0.17920659024927516,0.299362679751678,0.9089183073441347,0.9043234941051512
Phi-4-Reas.,svamp,inverted,64.82085622710622,8.506833521791425,0.9953341779381468,90.95046069912078,1.792108865659526,91.45308799309515,-0.5026272939743777,0.259223348145,0.9782964779606695,0.9782964779606695
